path,predicted_label,confidence_score
/content/images/test/test_810.jpg,33,0.03340458124876022
/content/images/test/test_1621.jpg,104,0.7258028984069824
/content/images/test/test_3558.jpg,148,0.4276711046695709
/content/images/test/test_3664.jpg,130,0.7061867117881775
/content/images/test/test_4637.jpg,33,0.2377328723669052
/content/images/test/test_2813.jpg,76,0.5746004581451416
/content/images/test/test_4763.jpg,34,0.9846944212913513
/content/images/test/test_4425.jpg,138,0.2634693682193756
/content/images/test/test_4001.jpg,88,0.32612356543540955
/content/images/test/test_2871.jpg,177,0.47949138283729553
/content/images/test/test_2702.jpg,59,0.6785959601402283
/content/images/test/test_1706.jpg,55,0.48681357502937317
/content/images/test/test_3871.jpg,118,0.39987072348594666
/content/images/test/test_4421.jpg,127,0.259631872177124
/content/images/test/test_550.jpg,110,0.05172772333025932
/content/images/test/test_1361.jpg,79,0.03019614890217781
/content/images/test/test_5642.jpg,47,0.2677801847457886
/content/images/test/test_3807.jpg,152,0.42210835218429565
/content/images/test/test_1520.jpg,47,0.5640722513198853
/content/images/test/test_3018.jpg,93,0.11686714738607407
/content/images/test/test_696.jpg,28,0.33665648102760315
/content/images/test/test_3858.jpg,186,0.31306931376457214
/content/images/test/test_4323.jpg,25,0.45815953612327576
/content/images/test/test_2682.jpg,48,0.5136052966117859
/content/images/test/test_2105.jpg,196,0.4393952786922455
/content/images/test/test_4897.jpg,14,0.9977768063545227
/content/images/test/test_480.jpg,137,0.025420941412448883
/content/images/test/test_3828.jpg,192,0.08112426847219467
/content/images/test/test_3307.jpg,67,0.31927213072776794
/content/images/test/test_3438.jpg,116,0.20899483561515808
/content/images/test/test_3571.jpg,44,0.6546257734298706
/content/images/test/test_5696.jpg,72,0.21169133484363556
/content/images/test/test_73.jpg,157,0.4230688810348511
/content/images/test/test_2045.jpg,60,0.9236870408058167
/content/images/test/test_1459.jpg,130,0.7356774210929871
/content/images/test/test_204.jpg,23,0.41184261441230774
/content/images/test/test_4495.jpg,130,0.5385483503341675
/content/images/test/test_1780.jpg,84,0.3184097111225128
/content/images/test/test_1641.jpg,22,0.22142228484153748
/content/images/test/test_393.jpg,176,0.8787790536880493
/content/images/test/test_4653.jpg,130,0.7800413370132446
/content/images/test/test_948.jpg,122,0.2581292688846588
/content/images/test/test_2900.jpg,130,0.14977283775806427
/content/images/test/test_3459.jpg,43,0.30562931299209595
/content/images/test/test_1508.jpg,110,0.029359018430113792
/content/images/test/test_1531.jpg,86,0.9999579191207886
/content/images/test/test_747.jpg,90,0.618068516254425
/content/images/test/test_30.jpg,82,0.6556198596954346
/content/images/test/test_3249.jpg,33,0.18236304819583893
/content/images/test/test_4511.jpg,31,0.9101355075836182
/content/images/test/test_1279.jpg,109,0.6260327100753784
/content/images/test/test_3528.jpg,152,0.48293644189834595
/content/images/test/test_567.jpg,163,0.38233140110969543
/content/images/test/test_543.jpg,113,0.04444983974099159
/content/images/test/test_3641.jpg,10,0.2610366642475128
/content/images/test/test_4109.jpg,110,0.12605485320091248
/content/images/test/test_671.jpg,159,0.6044779419898987
/content/images/test/test_4399.jpg,30,0.9721919894218445
/content/images/test/test_4105.jpg,22,0.3298344314098358
/content/images/test/test_2142.jpg,179,0.11691857874393463
/content/images/test/test_5553.jpg,68,0.4797303378582001
/content/images/test/test_4848.jpg,57,0.1655188947916031
/content/images/test/test_5621.jpg,167,0.9911121726036072
/content/images/test/test_270.jpg,157,0.10302402824163437
/content/images/test/test_3111.jpg,152,0.2683711051940918
/content/images/test/test_5502.jpg,99,0.4251694083213806
/content/images/test/test_2462.jpg,104,0.2750234007835388
/content/images/test/test_3177.jpg,19,0.4709126949310303
/content/images/test/test_1200.jpg,144,0.26460275053977966
/content/images/test/test_1123.jpg,109,0.8931348919868469
/content/images/test/test_1208.jpg,169,0.44809019565582275
/content/images/test/test_4682.jpg,15,0.18207980692386627
/content/images/test/test_4211.jpg,151,0.8477317094802856
/content/images/test/test_4980.jpg,140,0.729759693145752
/content/images/test/test_1792.jpg,158,0.9486948847770691
/content/images/test/test_4817.jpg,33,0.03069346398115158
/content/images/test/test_924.jpg,165,0.666382908821106
/content/images/test/test_3425.jpg,174,0.6574804782867432
/content/images/test/test_861.jpg,31,0.6539037823677063
/content/images/test/test_1560.jpg,196,0.6393401622772217
/content/images/test/test_4930.jpg,127,0.2496608942747116
/content/images/test/test_2336.jpg,78,0.6108932495117188
/content/images/test/test_2317.jpg,125,0.3586580455303192
/content/images/test/test_4223.jpg,21,0.47371184825897217
/content/images/test/test_4433.jpg,138,0.30302950739860535
/content/images/test/test_3485.jpg,165,0.14223122596740723
/content/images/test/test_2938.jpg,183,0.07161019742488861
/content/images/test/test_4461.jpg,65,0.5342499613761902
/content/images/test/test_1211.jpg,163,0.9115656614303589
/content/images/test/test_361.jpg,125,0.6895084977149963
/content/images/test/test_1340.jpg,59,0.34483709931373596
/content/images/test/test_722.jpg,67,0.3734719753265381
/content/images/test/test_5631.jpg,30,0.6642385721206665
/content/images/test/test_127.jpg,119,0.5659425258636475
/content/images/test/test_932.jpg,182,0.6328248381614685
/content/images/test/test_4548.jpg,22,0.2969156801700592
/content/images/test/test_2678.jpg,184,0.4863690733909607
/content/images/test/test_3157.jpg,14,0.18610981106758118
/content/images/test/test_978.jpg,102,0.3379534184932709
/content/images/test/test_4066.jpg,135,0.704278290271759
/content/images/test/test_414.jpg,81,0.9977084398269653
/content/images/test/test_2496.jpg,121,0.22787387669086456
/content/images/test/test_3496.jpg,76,0.7078639268875122
/content/images/test/test_380.jpg,147,0.1462075561285019
/content/images/test/test_4361.jpg,129,0.9949538111686707
/content/images/test/test_2170.jpg,164,0.8801996111869812
/content/images/test/test_1048.jpg,140,0.7397176027297974
/content/images/test/test_72.jpg,158,0.2251652330160141
/content/images/test/test_45.jpg,157,0.21603471040725708
/content/images/test/test_3027.jpg,159,0.3797895610332489
/content/images/test/test_119.jpg,146,0.44790077209472656
/content/images/test/test_2947.jpg,158,0.8205631375312805
/content/images/test/test_5628.jpg,190,0.9761077761650085
/content/images/test/test_5771.jpg,13,0.2038273960351944
/content/images/test/test_4847.jpg,52,0.619115948677063
/content/images/test/test_4438.jpg,196,0.3843884766101837
/content/images/test/test_3956.jpg,31,0.8600831627845764
/content/images/test/test_3738.jpg,161,0.9975690245628357
/content/images/test/test_4435.jpg,81,0.9671735763549805
/content/images/test/test_1067.jpg,114,0.5058398842811584
/content/images/test/test_1699.jpg,163,0.4725310206413269
/content/images/test/test_3162.jpg,42,0.06832017004489899
/content/images/test/test_4400.jpg,139,0.23515422642230988
/content/images/test/test_407.jpg,69,0.8523259162902832
/content/images/test/test_3690.jpg,135,0.9599324464797974
/content/images/test/test_3409.jpg,124,0.38533422350883484
/content/images/test/test_3003.jpg,21,0.7992918491363525
/content/images/test/test_4259.jpg,124,0.68154376745224
/content/images/test/test_29.jpg,115,0.2969864010810852
/content/images/test/test_2125.jpg,165,0.08947420865297318
/content/images/test/test_381.jpg,172,0.037475742399692535
/content/images/test/test_5512.jpg,186,0.6113104820251465
/content/images/test/test_5043.jpg,58,0.26684850454330444
/content/images/test/test_5139.jpg,66,0.7419372797012329
/content/images/test/test_1386.jpg,62,0.6370209455490112
/content/images/test/test_4708.jpg,11,0.9109810590744019
/content/images/test/test_4205.jpg,179,0.8273061513900757
/content/images/test/test_2685.jpg,42,0.9829879999160767
/content/images/test/test_1536.jpg,68,0.1110135018825531
/content/images/test/test_3513.jpg,162,0.21686013042926788
/content/images/test/test_4786.jpg,58,0.8995665907859802
/content/images/test/test_3062.jpg,110,0.376831978559494
/content/images/test/test_4401.jpg,130,0.47518622875213623
/content/images/test/test_5275.jpg,184,0.8607887029647827
/content/images/test/test_4362.jpg,179,0.07572338730096817
/content/images/test/test_3737.jpg,97,0.3454579710960388
/content/images/test/test_5459.jpg,94,0.714832067489624
/content/images/test/test_3173.jpg,49,0.4228116273880005
/content/images/test/test_3370.jpg,152,0.24997025728225708
/content/images/test/test_599.jpg,41,0.4715447723865509
/content/images/test/test_2120.jpg,55,0.522067129611969
/content/images/test/test_3959.jpg,160,0.41979968547821045
/content/images/test/test_1126.jpg,12,0.6950300335884094
/content/images/test/test_1104.jpg,85,0.1443277895450592
/content/images/test/test_1561.jpg,21,0.9333562850952148
/content/images/test/test_1170.jpg,50,0.561987578868866
/content/images/test/test_3319.jpg,104,0.9385547637939453
/content/images/test/test_409.jpg,101,0.2521879971027374
/content/images/test/test_3882.jpg,110,0.28368520736694336
/content/images/test/test_3141.jpg,25,0.3931327164173126
/content/images/test/test_1275.jpg,43,0.8917561173439026
/content/images/test/test_60.jpg,110,0.6771240830421448
/content/images/test/test_3412.jpg,184,0.07325133681297302
/content/images/test/test_2214.jpg,171,0.9052129983901978
/content/images/test/test_362.jpg,190,0.04272103309631348
/content/images/test/test_1274.jpg,130,0.35142213106155396
/content/images/test/test_4276.jpg,146,0.40698370337486267
/content/images/test/test_962.jpg,17,0.6796526312828064
/content/images/test/test_3472.jpg,185,0.3085998594760895
/content/images/test/test_3235.jpg,103,0.030911143869161606
/content/images/test/test_5785.jpg,45,0.07742699980735779
/content/images/test/test_3190.jpg,162,0.028502358123660088
/content/images/test/test_2867.jpg,162,0.38152503967285156
/content/images/test/test_717.jpg,69,0.9995766282081604
/content/images/test/test_4137.jpg,11,0.5804054141044617
/content/images/test/test_4528.jpg,42,0.7017868161201477
/content/images/test/test_2723.jpg,5,0.9925127029418945
/content/images/test/test_3402.jpg,85,0.1807422786951065
/content/images/test/test_2636.jpg,193,0.1352500021457672
/content/images/test/test_1757.jpg,80,0.5017342567443848
/content/images/test/test_1824.jpg,29,0.7025398015975952
/content/images/test/test_1846.jpg,44,0.23793759942054749
/content/images/test/test_5131.jpg,54,0.9786593317985535
/content/images/test/test_1652.jpg,60,0.3062436878681183
/content/images/test/test_3315.jpg,167,0.6744084358215332
/content/images/test/test_1919.jpg,176,0.26020029187202454
/content/images/test/test_2438.jpg,126,0.36849817633628845
/content/images/test/test_4228.jpg,47,0.08185218274593353
/content/images/test/test_5591.jpg,108,0.8221249580383301
/content/images/test/test_5300.jpg,162,0.13792434334754944
/content/images/test/test_5373.jpg,113,0.04071008786559105
/content/images/test/test_488.jpg,143,0.17337089776992798
/content/images/test/test_3032.jpg,87,0.9112198352813721
/content/images/test/test_2554.jpg,14,0.3452532887458801
/content/images/test/test_4368.jpg,163,0.8834574818611145
/content/images/test/test_4020.jpg,123,0.5979085564613342
/content/images/test/test_2323.jpg,51,0.6782540082931519
/content/images/test/test_2902.jpg,152,0.8713068962097168
/content/images/test/test_4416.jpg,137,0.024642638862133026
/content/images/test/test_4352.jpg,3,0.17611487209796906
/content/images/test/test_4646.jpg,15,0.8811389803886414
/content/images/test/test_118.jpg,69,0.5492972731590271
/content/images/test/test_168.jpg,130,0.2278926521539688
/content/images/test/test_4391.jpg,162,0.21639804542064667
/content/images/test/test_247.jpg,148,0.602535605430603
/content/images/test/test_230.jpg,40,0.8557935357093811
/content/images/test/test_4941.jpg,162,0.31944751739501953
/content/images/test/test_190.jpg,102,0.666211724281311
/content/images/test/test_4103.jpg,42,0.6069669723510742
/content/images/test/test_2031.jpg,165,0.4013136923313141
/content/images/test/test_2541.jpg,169,0.9584656953811646
/content/images/test/test_1981.jpg,33,0.03492775931954384
/content/images/test/test_4454.jpg,111,0.6163409352302551
/content/images/test/test_1716.jpg,160,0.3948708474636078
/content/images/test/test_22.jpg,53,0.048905592411756516
/content/images/test/test_1219.jpg,41,0.8213724493980408
/content/images/test/test_3092.jpg,45,0.35385963320732117
/content/images/test/test_363.jpg,195,0.10902807861566544
/content/images/test/test_289.jpg,190,0.4269859194755554
/content/images/test/test_3749.jpg,81,0.3152933120727539
/content/images/test/test_2153.jpg,13,0.41575661301612854
/content/images/test/test_2064.jpg,165,0.25369539856910706
/content/images/test/test_4006.jpg,68,0.030673641711473465
/content/images/test/test_3595.jpg,84,0.030922995880246162
/content/images/test/test_714.jpg,95,0.37898144125938416
/content/images/test/test_1043.jpg,77,0.7456252574920654
/content/images/test/test_2058.jpg,145,0.8108586072921753
/content/images/test/test_4952.jpg,187,0.3263698220252991
/content/images/test/test_3222.jpg,194,0.5831387042999268
/content/images/test/test_1050.jpg,162,0.24037982523441315
/content/images/test/test_1368.jpg,23,0.3906622529029846
/content/images/test/test_709.jpg,149,0.2888941466808319
/content/images/test/test_3932.jpg,19,0.23755739629268646
/content/images/test/test_2273.jpg,78,0.05305104702711105
/content/images/test/test_2113.jpg,194,0.6526317596435547
/content/images/test/test_466.jpg,163,0.3727373480796814
/content/images/test/test_1669.jpg,188,0.5881508588790894
/content/images/test/test_3047.jpg,137,0.021843815222382545
/content/images/test/test_4426.jpg,49,0.05948390066623688
/content/images/test/test_4879.jpg,86,0.8050386309623718
/content/images/test/test_3185.jpg,196,0.7889634370803833
/content/images/test/test_916.jpg,92,0.17911460995674133
/content/images/test/test_2087.jpg,50,0.024019094184041023
/content/images/test/test_1116.jpg,116,0.6723349094390869
/content/images/test/test_2596.jpg,144,0.9320263266563416
/content/images/test/test_3957.jpg,95,0.9675814509391785
/content/images/test/test_3819.jpg,96,0.7169923186302185
/content/images/test/test_2009.jpg,68,0.31228527426719666
/content/images/test/test_4095.jpg,182,0.27762117981910706
/content/images/test/test_1896.jpg,59,0.46678051352500916
/content/images/test/test_4392.jpg,58,0.2832380533218384
/content/images/test/test_302.jpg,110,0.4182943105697632
/content/images/test/test_3314.jpg,78,0.3041766583919525
/content/images/test/test_2861.jpg,18,0.7085309028625488
/content/images/test/test_4579.jpg,120,0.3030131161212921
/content/images/test/test_4214.jpg,68,0.8693800568580627
/content/images/test/test_92.jpg,190,0.47187569737434387
/content/images/test/test_3143.jpg,130,0.3804789185523987
/content/images/test/test_4724.jpg,94,0.3031063675880432
/content/images/test/test_1087.jpg,108,0.6586605906486511
/content/images/test/test_5394.jpg,25,0.2536124885082245
/content/images/test/test_5522.jpg,100,0.0726713240146637
/content/images/test/test_3583.jpg,52,0.5601063370704651
/content/images/test/test_3864.jpg,14,0.3150993287563324
/content/images/test/test_857.jpg,44,0.6366434097290039
/content/images/test/test_484.jpg,112,0.2527849078178406
/content/images/test/test_5760.jpg,4,0.10406498610973358
/content/images/test/test_5296.jpg,95,0.1440337598323822
/content/images/test/test_4614.jpg,120,0.15872932970523834
/content/images/test/test_3450.jpg,37,0.16577835381031036
/content/images/test/test_4121.jpg,165,0.3257734775543213
/content/images/test/test_942.jpg,64,0.5380290150642395
/content/images/test/test_1940.jpg,157,0.9934480786323547
/content/images/test/test_4455.jpg,184,0.8808987736701965
/content/images/test/test_3274.jpg,167,0.6607954502105713
/content/images/test/test_1933.jpg,107,0.6637758016586304
/content/images/test/test_5033.jpg,161,0.7785016298294067
/content/images/test/test_2523.jpg,183,0.45888033509254456
/content/images/test/test_2030.jpg,136,0.03079872950911522
/content/images/test/test_1105.jpg,130,0.6163771152496338
/content/images/test/test_2757.jpg,69,0.9954114556312561
/content/images/test/test_3520.jpg,54,0.9978474378585815
/content/images/test/test_5087.jpg,73,0.7196925282478333
/content/images/test/test_4791.jpg,171,0.8959539532661438
/content/images/test/test_2855.jpg,110,0.032475776970386505
/content/images/test/test_4131.jpg,184,0.8884708881378174
/content/images/test/test_1650.jpg,147,0.2909829020500183
/content/images/test/test_486.jpg,159,0.7951463460922241
/content/images/test/test_465.jpg,69,0.7117100954055786
/content/images/test/test_4457.jpg,186,0.7947052121162415
/content/images/test/test_4876.jpg,177,0.11945407837629318
/content/images/test/test_3501.jpg,139,0.7017353177070618
/content/images/test/test_766.jpg,70,0.48580339550971985
/content/images/test/test_3420.jpg,23,0.5531004071235657
/content/images/test/test_1825.jpg,91,0.2864215075969696
/content/images/test/test_3298.jpg,21,0.5291590690612793
/content/images/test/test_5574.jpg,33,0.05266725644469261
/content/images/test/test_4474.jpg,36,0.1832747757434845
/content/images/test/test_5184.jpg,6,0.9806956648826599
/content/images/test/test_1173.jpg,102,0.9686446785926819
/content/images/test/test_1647.jpg,108,0.3697379231452942
/content/images/test/test_2061.jpg,195,0.2546948194503784
/content/images/test/test_2201.jpg,133,0.9999954700469971
/content/images/test/test_3640.jpg,133,0.8646858334541321
/content/images/test/test_2197.jpg,178,0.15854819118976593
/content/images/test/test_2420.jpg,47,0.9205811619758606
/content/images/test/test_1492.jpg,132,0.9563668966293335
/content/images/test/test_5425.jpg,178,0.6231549382209778
/content/images/test/test_142.jpg,79,0.02942456491291523
/content/images/test/test_2565.jpg,167,0.7725298404693604
/content/images/test/test_2478.jpg,69,0.3851776719093323
/content/images/test/test_1622.jpg,95,0.06319765001535416
/content/images/test/test_3120.jpg,188,0.9910768270492554
/content/images/test/test_1995.jpg,196,0.029460716992616653
/content/images/test/test_691.jpg,92,0.24542871117591858
/content/images/test/test_4599.jpg,173,0.3574126064777374
/content/images/test/test_3016.jpg,174,0.6843172311782837
/content/images/test/test_4187.jpg,87,0.9994331002235413
/content/images/test/test_719.jpg,39,0.04541211202740669
/content/images/test/test_2560.jpg,136,0.030547000467777252
/content/images/test/test_3074.jpg,66,0.4996136426925659
/content/images/test/test_4371.jpg,86,0.4736938774585724
/content/images/test/test_4891.jpg,42,0.9283639192581177
/content/images/test/test_4123.jpg,153,0.29875680804252625
/content/images/test/test_2110.jpg,162,0.12906552851200104
/content/images/test/test_1711.jpg,60,0.3194027841091156
/content/images/test/test_3832.jpg,185,0.13103389739990234
/content/images/test/test_1326.jpg,51,0.6512205004692078
/content/images/test/test_4508.jpg,49,0.12230599671602249
/content/images/test/test_5769.jpg,144,0.6200112700462341
/content/images/test/test_606.jpg,41,0.929155707359314
/content/images/test/test_291.jpg,33,0.03096325322985649
/content/images/test/test_1903.jpg,162,0.0312688983976841
/content/images/test/test_3429.jpg,124,0.16360390186309814
/content/images/test/test_4031.jpg,85,0.1826838105916977
/content/images/test/test_2413.jpg,184,0.26412433385849
/content/images/test/test_3313.jpg,74,0.12752261757850647
/content/images/test/test_814.jpg,164,0.045879002660512924
/content/images/test/test_3719.jpg,6,0.5261593461036682
/content/images/test/test_3103.jpg,15,0.6147893071174622
/content/images/test/test_5498.jpg,130,0.33080413937568665
/content/images/test/test_2220.jpg,165,0.052931565791368484
/content/images/test/test_4465.jpg,187,0.3951602876186371
/content/images/test/test_4358.jpg,122,0.7514714598655701
/content/images/test/test_2587.jpg,11,0.8422239422798157
/content/images/test/test_3647.jpg,128,0.4146058261394501
/content/images/test/test_4340.jpg,127,0.29044532775878906
/content/images/test/test_3657.jpg,31,0.19987569749355316
/content/images/test/test_2066.jpg,88,0.8818965554237366
/content/images/test/test_776.jpg,62,0.9535089135169983
/content/images/test/test_1763.jpg,162,0.26216742396354675
/content/images/test/test_5473.jpg,40,0.555210530757904
/content/images/test/test_667.jpg,12,0.9995749592781067
/content/images/test/test_5097.jpg,190,0.30512312054634094
/content/images/test/test_2663.jpg,44,0.22190774977207184
/content/images/test/test_5134.jpg,109,0.9601080417633057
/content/images/test/test_4655.jpg,22,0.6010010242462158
/content/images/test/test_3745.jpg,102,0.31633779406547546
/content/images/test/test_1491.jpg,178,0.28995347023010254
/content/images/test/test_985.jpg,76,0.10205449163913727
/content/images/test/test_2734.jpg,76,0.0841854140162468
/content/images/test/test_355.jpg,118,0.9952825903892517
/content/images/test/test_1606.jpg,185,0.2869773507118225
/content/images/test/test_1860.jpg,176,0.1959255188703537
/content/images/test/test_1012.jpg,130,0.8682861328125
/content/images/test/test_899.jpg,8,0.7280464768409729
/content/images/test/test_5027.jpg,15,0.9871037602424622
/content/images/test/test_4648.jpg,31,0.44922271370887756
/content/images/test/test_279.jpg,0,0.5593367218971252
/content/images/test/test_4971.jpg,108,0.5768627524375916
/content/images/test/test_556.jpg,167,0.03487890586256981
/content/images/test/test_3757.jpg,34,0.732674777507782
/content/images/test/test_633.jpg,68,0.03230450674891472
/content/images/test/test_1457.jpg,38,0.8670868873596191
/content/images/test/test_1.jpg,41,0.5839430093765259
/content/images/test/test_721.jpg,159,0.36726099252700806
/content/images/test/test_3750.jpg,0,0.13531148433685303
/content/images/test/test_5072.jpg,147,0.8528662919998169
/content/images/test/test_4505.jpg,162,0.038703132420778275
/content/images/test/test_265.jpg,57,0.7179246544837952
/content/images/test/test_5029.jpg,79,0.02017781510949135
/content/images/test/test_1097.jpg,76,0.048393364995718
/content/images/test/test_2442.jpg,42,0.5280349850654602
/content/images/test/test_950.jpg,179,0.8507386445999146
/content/images/test/test_2512.jpg,124,0.09787308424711227
/content/images/test/test_3151.jpg,104,0.8363516330718994
/content/images/test/test_216.jpg,37,0.263531357049942
/content/images/test/test_2079.jpg,138,0.4203368127346039
/content/images/test/test_1781.jpg,14,0.5398654341697693
/content/images/test/test_4080.jpg,32,0.11185428500175476
/content/images/test/test_3492.jpg,40,0.03413335606455803
/content/images/test/test_3015.jpg,184,0.07602641731500626
/content/images/test/test_1826.jpg,97,0.24957549571990967
/content/images/test/test_4738.jpg,61,0.061406634747982025
/content/images/test/test_4153.jpg,11,0.08237428963184357
/content/images/test/test_759.jpg,23,0.19415870308876038
/content/images/test/test_2101.jpg,130,0.7804543375968933
/content/images/test/test_989.jpg,110,0.03701799362897873
/content/images/test/test_1861.jpg,173,0.20398283004760742
/content/images/test/test_2083.jpg,76,0.06606461107730865
/content/images/test/test_1460.jpg,151,0.49931490421295166
/content/images/test/test_3906.jpg,167,0.8371808528900146
/content/images/test/test_5214.jpg,42,0.3630288541316986
/content/images/test/test_2833.jpg,116,0.34307438135147095
/content/images/test/test_5601.jpg,104,0.5579870939254761
/content/images/test/test_2296.jpg,50,0.6079939603805542
/content/images/test/test_4674.jpg,130,0.3357008397579193
/content/images/test/test_1047.jpg,166,0.17309395968914032
/content/images/test/test_1484.jpg,160,0.09391023218631744
/content/images/test/test_2017.jpg,130,0.9571981430053711
/content/images/test/test_1196.jpg,184,0.16385500133037567
/content/images/test/test_1722.jpg,147,0.6921195387840271
/content/images/test/test_629.jpg,39,0.034571025520563126
/content/images/test/test_3231.jpg,143,0.3447035551071167
/content/images/test/test_4916.jpg,54,0.4238060414791107
/content/images/test/test_4057.jpg,76,0.03511734679341316
